Ime,Prezime,Starost,NapustioFirmu,PoslovnaPutovanja,DnevnaPrimanja,Tim,KModKuceDoPosla,NivoStrucneSpreme,ObrazovniProfil,ZadovoljstvoFirmom,Pol,Satnica,Zalaganje,NivoOdgovornosti,RadnoMesto,ZadovoljstvoRadnimMestom,BracniStatus,MesecnaPrimanja,PrethodnihPoslova,DostaPrekovremeNegRada,ProcenatPovecanjaPlate,OcenaRezultataRada,OdnosSaMenadzerom,UdeoUVlasnistvu,GodineStaza,BrojObukaProsleGodine,WorkLifeBalans,GodineUKompaniji,GodineNaTrenutnomPoslu,GodineOdUnapredjenja,GodineKodTrenutnogMenadzera
Božidar,Maletić,58,Ne,Cesto,1216,Razvoj,15,Master,Prirodne Nauke,Nisko,Muski,87,Visoko,Visi Menadzer,Research Director,Visoko,U braku,15787,2,Da,14,3,Korektan,0,23,3,Dobar,2,2,2,2
Oleg,Aksović,31,Da,Retko,359,HR,18,Doktor Nauka,Human Resources,Jako Visoko,Muski,89,Veoma Visoko,Izvrsilac,Human Resources,Nisko,U braku,2956,0,Ne,17,3,Dobar,0,2,4,Dobar,1,0,0,0
Janko,Grumić,29,Da,Retko,350,HR,13,Fakultet,Human Resources,Nisko,Muski,56,Srednje,Izvrsilac,Human Resources,Nisko,Razveden(a),2335,4,Da,15,3,Odlican,3,4,3,Dobar,2,2,2,0
Vladislav,Milivojčev,43,Ne,Cesto,1422,Prodaja,2,Master,Prirodne Nauke,Nisko,Muski,92,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,5675,1,Ne,20,4,Dobar,1,7,5,Dobar,7,7,7,7
Isak,Miričić,29,Ne,Cesto,574,Razvoj,20,Srednja i nize,Medicina,Jako Visoko,Muski,40,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,3812,1,Ne,13,3,Korektan,0,11,3,Odlican,11,8,3,10
Leon,Armaković,32,Ne,Cesto,1318,Prodaja,10,Master,Marketing,Jako Visoko,Muski,79,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,4648,8,Ne,13,3,Dobar,0,4,2,Odlican,0,0,0,0
Srećko,Rkman,42,Ne,Nikad,355,Razvoj,10,Master,Tehničke Studije,Visoko,Muski,38,Visoko,Izvrsilac,Research Scientist,Visoko,U braku,2936,3,Ne,22,4,Korektan,2,10,1,Srednji,6,3,3,3
Edin,Malagurski,46,Ne,Retko,706,Razvoj,2,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,82,Visoko,Direktor,Manufacturing Director,Veoma Visoko,Razveden(a),8578,3,Ne,14,3,Dobar,1,12,4,Srednji,9,8,4,7
Leonardo,Mišljenović,28,Ne,Nikad,280,HR,1,Visa Skola,Prirodne Nauke,Visoko,Muski,43,Visoko,Izvrsilac,Human Resources,Veoma Visoko,Razveden(a),2706,1,Ne,15,3,Korektan,1,3,2,Dobar,3,2,2,2
Savo,Avakumović,29,Ne,Retko,726,Razvoj,29,Srednja i nize,Prirodne Nauke,Jako Visoko,Muski,93,Nisko,Nizi Menadzer,Healthcare Representative,Visoko,Razveden(a),6384,8,Ne,17,3,Odlican,2,11,3,Dobar,7,0,1,6
Uglješa,Džajević,42,Ne,Retko,1142,Razvoj,8,Fakultet,Prirodne Nauke,Jako Visoko,Muski,81,Visoko,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,3968,4,Ne,13,3,Odlican,0,8,3,Dobar,0,0,0,0
Kristian,Radovanov,32,Da,Retko,414,Prodaja,2,Master,Marketing,Visoko,Muski,82,Srednje,Nizi Menadzer,Sales Executive,Srednje,Neozenjen-Neudata,9907,7,Da,12,3,Dobar,0,7,3,Srednji,2,2,2,2
Petar,Dujdić,29,Ne,Retko,352,HR,6,Srednja i nize,Medicina,Jako Visoko,Muski,87,Srednje,Izvrsilac,Human Resources,Srednje,U braku,2804,1,Ne,11,3,Odlican,0,1,3,Dobar,1,0,0,0
Jasmin,Arula,48,Ne,Retko,1224,Razvoj,10,Fakultet,Prirodne Nauke,Jako Visoko,Muski,91,Srednje,Direktor,Research Director,Srednje,U braku,19665,4,Ne,12,3,Odlican,0,29,3,Dobar,22,10,12,9
Mihailo,Rajaković,29,Da,Cesto,459,Razvoj,24,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,73,Srednje,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,2439,1,Da,24,4,Korektan,0,1,3,Srednji,1,0,1,0
Danijel,Gedošev,39,Ne,Retko,835,Razvoj,19,Master,Ostalo,Jako Visoko,Muski,41,Visoko,Nizi Menadzer,Research Scientist,Veoma Visoko,Razveden(a),3902,8,Ne,14,3,Korektan,3,7,2,Dobar,2,2,2,2
Dragan,Maršićanin,55,Ne,Retko,836,Razvoj,2,Master,Tehničke Studije,Srednje,Muski,98,Srednje,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2662,8,Ne,20,4,Korektan,1,19,2,Odlican,5,2,0,4
Emil,Dudić,30,Da,Retko,945,Prodaja,9,Fakultet,Medicina,Srednje,Muski,89,Visoko,Izvrsilac,Sales Representative,Veoma Visoko,Neozenjen-Neudata,1081,1,Ne,13,3,Dobar,0,1,3,Srednji,1,0,0,0
Srećko,Griesser,22,Da,Retko,391,Razvoj,7,Srednja i nize,Prirodne Nauke,Jako Visoko,Muski,75,Visoko,Izvrsilac,Research Scientist,Srednje,Neozenjen-Neudata,2472,1,Da,23,4,Los,0,1,2,Dobar,1,0,0,0
Nestor,Drajić,31,Ne,Retko,311,Razvoj,20,Fakultet,Prirodne Nauke,Srednje,Muski,89,Visoko,Nizi Menadzer,Laboratory Technician,Visoko,Razveden(a),4197,1,Ne,11,3,Los,1,10,2,Dobar,10,8,0,2
Miloš,Munjas,34,Ne,Retko,1480,Prodaja,4,Fakultet,Prirodne Nauke,Visoko,Muski,64,Visoko,Direktor,Sales Executive,Veoma Visoko,U braku,9713,2,Da,13,3,Odlican,3,9,3,Dobar,5,3,1,0
Ivan,Drašković,29,Ne,Retko,592,Razvoj,7,Fakultet,Prirodne Nauke,Jako Visoko,Muski,59,Visoko,Izvrsilac,Laboratory Technician,Nisko,Neozenjen-Neudata,2062,3,Ne,14,3,Korektan,0,11,2,Dobar,3,2,1,2
Oleg,Drenovac,37,Ne,Retko,783,Razvoj,7,Master,Medicina,Jako Visoko,Muski,78,Visoko,Nizi Menadzer,Research Scientist,Nisko,U braku,4284,5,Da,22,4,Dobar,1,16,2,Dobar,5,3,0,4
Relja,Grmaš,36,Ne,Cesto,1213,HR,2,Srednja i nize,Human Resources,Srednje,Muski,94,Srednje,Nizi Menadzer,Human Resources,Veoma Visoko,Neozenjen-Neudata,3886,1,Ne,21,4,Odlican,0,10,2,Srednji,10,1,0,8
Mateja,Gloginja,40,Ne,Retko,1137,Razvoj,1,Master,Prirodne Nauke,Nisko,Muski,98,Visoko,Visi Menadzer,Manager,Nisko,Razveden(a),16823,2,Ne,11,3,Los,1,22,3,Dobar,19,7,11,16
Istok,Marjanski,44,Ne,Retko,170,Razvoj,1,Master,Prirodne Nauke,Srednje,Muski,78,Veoma Visoko,Nizi Menadzer,Healthcare Representative,Nisko,U braku,5033,2,Ne,15,3,Odlican,1,10,5,Dobar,2,0,2,2
Jakša,Despić,34,Da,Nikad,967,Razvoj,16,Master,Tehničke Studije,Jako Visoko,Muski,85,Nisko,Izvrsilac,Research Scientist,Nisko,U braku,2307,1,Da,23,4,Korektan,1,5,2,Dobar,5,2,3,0
Sava,Dardić,56,Da,Retko,1162,Razvoj,24,Visa Skola,Prirodne Nauke,Nisko,Muski,97,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,2587,1,Ne,16,3,Odlican,0,5,3,Dobar,4,2,1,0
Aleksej,Mirkić,36,Ne,Retko,335,Prodaja,17,Visa Skola,Marketing,Visoko,Muski,33,Srednje,Nizi Menadzer,Sales Executive,Srednje,U braku,5507,2,Ne,16,3,Dobar,2,12,1,Los,4,2,1,3
Vladislav,Džonić,42,Ne,Retko,1396,Razvoj,6,Fakultet,Medicina,Visoko,Muski,83,Visoko,Direktor,Research Director,Nisko,U braku,13348,9,Ne,13,3,Korektan,1,18,3,Odlican,13,7,5,7
Nikola,Gradinčević,26,Ne,Cesto,1096,Razvoj,6,Fakultet,Ostalo,Visoko,Muski,61,Veoma Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,2544,0,Ne,18,3,Los,1,8,3,Dobar,7,7,7,7
Milutin,Mijailović,45,Ne,Cesto,1297,Razvoj,1,Master,Medicina,Srednje,Muski,44,Visoko,Nizi Menadzer,Healthcare Representative,Visoko,Neozenjen-Neudata,5399,4,Ne,12,3,Dobar,0,12,3,Dobar,4,2,0,3
Vanja,Dostica,33,Ne,Retko,217,Prodaja,10,Master,Marketing,Srednje,Muski,43,Visoko,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,5487,1,Ne,14,3,Korektan,0,10,2,Srednji,10,4,0,9
Oleg,Gušović,28,Ne,Cesto,783,Prodaja,1,Visa Skola,Prirodne Nauke,Visoko,Muski,42,Srednje,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,6834,1,Da,12,3,Dobar,1,7,2,Dobar,7,7,0,7
Zoran,Marin,29,Da,Cesto,746,Prodaja,24,Fakultet,Tehničke Studije,Visoko,Muski,45,Veoma Visoko,Izvrsilac,Sales Representative,Nisko,Neozenjen-Neudata,1091,1,Ne,17,3,Odlican,0,1,3,Dobar,1,0,0,0
Ignjat,Raco,27,Ne,Retko,1354,Razvoj,2,Master,Tehničke Studije,Srednje,Muski,41,Visoko,Izvrsilac,Research Scientist,Srednje,U braku,2226,1,Ne,11,3,Dobar,1,6,3,Srednji,5,3,1,2
Nebojša,Markagić,34,Ne,Cesto,735,Razvoj,22,Master,Ostalo,Visoko,Muski,86,Srednje,Nizi Menadzer,Research Scientist,Veoma Visoko,U braku,5747,1,Da,15,3,Korektan,0,16,3,Dobar,15,10,6,11
Veljko,Arkula,47,Ne,Nikad,1169,Razvoj,14,Master,Tehničke Studije,Visoko,Muski,64,Visoko,Nizi Menadzer,Research Scientist,Srednje,U braku,5467,8,Ne,18,3,Dobar,1,16,4,Odlican,8,7,1,7
Kristijan,Adamović,39,Ne,Retko,867,Razvoj,9,Visa Skola,Medicina,Nisko,Muski,87,Visoko,Nizi Menadzer,Manufacturing Director,Nisko,U braku,5151,1,Ne,25,4,Odlican,1,10,3,Dobar,10,0,7,9
Aleksandar,Mikšin,38,Ne,Retko,1206,Razvoj,9,Visa Skola,Prirodne Nauke,Srednje,Muski,71,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Razveden(a),4771,2,Ne,19,3,Odlican,2,10,0,Odlican,5,2,0,3
Maksim,Maćašev,49,Ne,Cesto,1064,Razvoj,2,Srednja i nize,Prirodne Nauke,Srednje,Muski,42,Visoko,Direktor,Research Director,Veoma Visoko,U braku,19161,3,Ne,15,3,Odlican,0,28,3,Dobar,5,4,4,3
Mirko,Gajica,42,Ne,Retko,419,Prodaja,12,Master,Marketing,Srednje,Muski,77,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),5087,3,Da,12,3,Dobar,2,14,4,Dobar,0,0,0,0
Dario,Godomirov,35,Ne,Retko,682,Prodaja,18,Master,Medicina,Srednje,Muski,71,Visoko,Nizi Menadzer,Sales Executive,Nisko,U braku,5561,0,Ne,16,3,Odlican,1,6,2,Los,5,3,0,4
Dragan,Dimkić,28,Ne,Nikad,1103,Razvoj,16,Fakultet,Medicina,Visoko,Muski,49,Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,2144,1,Ne,14,3,Dobar,0,5,3,Srednji,5,3,1,4
Predrag,Drača,31,Ne,Nikad,976,Razvoj,3,Visa Skola,Medicina,Visoko,Muski,48,Visoko,Izvrsilac,Research Scientist,Nisko,Razveden(a),3065,1,Da,13,3,Odlican,1,4,3,Odlican,4,2,2,3
Janko,Adam,36,Ne,Nikad,1351,Razvoj,9,Master,Prirodne Nauke,Nisko,Muski,66,Veoma Visoko,Izvrsilac,Laboratory Technician,Srednje,U braku,2810,1,Ne,22,4,Korektan,0,5,3,Dobar,5,4,0,2
Aljoša,Gvozdenov,34,Ne,Retko,937,Prodaja,1,Fakultet,Marketing,Nisko,Muski,32,Visoko,Direktor,Sales Executive,Veoma Visoko,Neozenjen-Neudata,9888,1,Ne,21,4,Los,0,14,3,Srednji,14,8,2,1
Stribor,Dragišić,34,Ne,Retko,1239,Prodaja,13,Master,Medicina,Jako Visoko,Muski,39,Visoko,Direktor,Sales Executive,Visoko,Razveden(a),8628,1,Ne,18,3,Dobar,1,9,2,Srednji,8,7,1,1
Vladislav,Grečić,26,Ne,Retko,157,Razvoj,1,Fakultet,Medicina,Visoko,Muski,95,Visoko,Izvrsilac,Laboratory Technician,Nisko,Neozenjen-Neudata,2867,0,Ne,13,3,Odlican,0,8,6,Srednji,7,7,7,6
Emir,Medenica,29,Ne,Retko,136,Razvoj,1,Fakultet,Prirodne Nauke,Nisko,Muski,89,Visoko,Nizi Menadzer,Healthcare Representative,Nisko,U braku,5373,0,Ne,12,3,Los,1,6,5,Srednji,5,3,0,2
Emil,Gutić,31,Ne,Cesto,1125,Razvoj,1,Fakultet,Prirodne Nauke,Jako Visoko,Muski,48,Nisko,Nizi Menadzer,Research Scientist,Nisko,U braku,5003,1,Ne,21,4,Korektan,0,10,6,Dobar,10,8,8,7
Vladimir,Đikić,28,Da,Retko,1404,Razvoj,17,Fakultet,Tehničke Studije,Visoko,Muski,32,Srednje,Izvrsilac,Laboratory Technician,Veoma Visoko,Razveden(a),2367,5,Ne,12,3,Los,1,6,2,Srednji,4,1,0,3
Đurađ,Aranicki,38,Ne,Retko,1404,Prodaja,1,Fakultet,Prirodne Nauke,Nisko,Muski,59,Srednje,Izvrsilac,Sales Representative,Nisko,Neozenjen-Neudata,2858,4,Ne,14,3,Los,0,20,3,Srednji,1,0,0,0
Isak,Drvarević,27,Ne,Retko,954,Prodaja,9,Fakultet,Marketing,Jako Visoko,Muski,44,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,4105,1,Ne,14,3,Los,0,7,5,Dobar,7,7,0,7
Miljan,Mihajlović,32,Ne,Retko,1373,Razvoj,5,Master,Prirodne Nauke,Jako Visoko,Muski,56,Srednje,Nizi Menadzer,Manufacturing Director,Veoma Visoko,Neozenjen-Neudata,9679,8,Ne,24,4,Korektan,0,8,1,Dobar,1,0,0,0
Đorđe,Garčević,31,Da,Cesto,754,Prodaja,26,Master,Marketing,Nisko,Muski,63,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,5617,1,Da,11,3,Dobar,0,10,4,Dobar,10,7,0,8
Branko,Gotovac,53,Da,Retko,1168,Prodaja,24,Master,Prirodne Nauke,Nisko,Muski,66,Visoko,Direktor,Sales Executive,Nisko,Neozenjen-Neudata,10448,6,Da,13,3,Korektan,0,15,2,Srednji,2,2,2,2
Stefan,Dangić,33,Ne,Cesto,1303,Razvoj,7,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,36,Visoko,Nizi Menadzer,Healthcare Representative,Visoko,Razveden(a),5968,1,Ne,20,4,Dobar,3,9,2,Dobar,9,7,2,8
Miloš,Đerović,43,Ne,Retko,574,Razvoj,11,Fakultet,Prirodne Nauke,Nisko,Muski,30,Visoko,Direktor,Healthcare Representative,Visoko,U braku,7510,1,Ne,17,3,Korektan,1,10,1,Dobar,10,9,0,9
Vid,Matanović,38,Ne,Cesto,1444,HR,1,Master,Ostalo,Jako Visoko,Muski,88,Visoko,Izvrsilac,Human Resources,Srednje,U braku,2991,0,Da,11,3,Korektan,1,7,2,Dobar,6,2,1,2
Aljoša,Ružičin,55,Ne,Retko,189,HR,26,Master,Human Resources,Visoko,Muski,71,Veoma Visoko,Direktor,Manager,Srednje,U braku,19636,4,Da,18,3,Los,1,35,0,Dobar,10,9,1,4
Vid,Rajičić,39,Ne,Retko,119,Prodaja,15,Master,Marketing,Srednje,Muski,77,Visoko,Visi Menadzer,Sales Executive,Nisko,Neozenjen-Neudata,13341,0,Ne,12,3,Los,0,21,3,Dobar,20,8,11,10
Vuk,Gašpar,42,Ne,Nikad,335,Razvoj,23,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,37,Srednje,Nizi Menadzer,Research Scientist,Visoko,Neozenjen-Neudata,4332,1,Ne,12,3,Odlican,0,20,2,Dobar,20,9,3,7
Danilo,Gurdeljević,24,Ne,Retko,771,Razvoj,1,Visa Skola,Prirodne Nauke,Srednje,Muski,45,Srednje,Nizi Menadzer,Healthcare Representative,Visoko,Neozenjen-Neudata,4617,1,Ne,12,3,Korektan,0,4,2,Srednji,4,3,1,2
Žarko,Masalović,23,Ne,Retko,571,Razvoj,12,Visa Skola,Ostalo,Jako Visoko,Muski,78,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,2647,1,Ne,13,3,Dobar,0,5,6,Odlican,5,2,1,4
Milan,Mrvoš,30,Ne,Retko,911,Razvoj,1,Visa Skola,Medicina,Jako Visoko,Muski,76,Visoko,Izvrsilac,Laboratory Technician,Srednje,U braku,3748,1,Ne,13,3,Dobar,0,12,6,Srednji,12,8,1,7
Uglješa,Dragutinović,25,Ne,Retko,977,Razvoj,2,Srednja i nize,Ostalo,Jako Visoko,Muski,57,Visoko,Izvrsilac,Laboratory Technician,Visoko,Razveden(a),3977,6,Da,19,3,Dobar,1,7,2,Srednji,2,2,0,2
Srđan,Dimčić,47,Ne,Retko,1180,Razvoj,25,Fakultet,Medicina,Nisko,Muski,84,Visoko,Direktor,Healthcare Representative,Visoko,Neozenjen-Neudata,8633,2,Ne,23,4,Korektan,0,25,3,Dobar,17,14,12,11
Božidar,Radunović,33,Ne,Nikad,1313,Razvoj,1,Visa Skola,Medicina,Srednje,Muski,59,Srednje,Izvrsilac,Laboratory Technician,Visoko,Razveden(a),2008,1,Ne,12,3,Dobar,3,1,2,Srednji,1,1,0,0
Darko,Maslarić,38,Ne,Retko,1321,Prodaja,1,Master,Prirodne Nauke,Jako Visoko,Muski,86,Visoko,Nizi Menadzer,Sales Executive,Srednje,U braku,4440,0,Ne,15,3,Los,2,16,3,Dobar,15,13,5,8
Teodor,Gajević,31,Ne,Retko,1154,Prodaja,2,Visa Skola,Prirodne Nauke,Nisko,Muski,54,Visoko,Izvrsilac,Sales Representative,Visoko,U braku,3067,0,Ne,19,3,Dobar,1,3,1,Dobar,2,2,1,2
Stevan,Gajica,38,Ne,Cesto,508,Razvoj,6,Master,Prirodne Nauke,Nisko,Muski,72,Srednje,Nizi Menadzer,Manufacturing Director,Visoko,U braku,5321,2,Ne,11,3,Odlican,1,10,1,Dobar,8,3,7,7
Leonardo,Roškić,42,Ne,Retko,557,Razvoj,18,Master,Prirodne Nauke,Jako Visoko,Muski,35,Visoko,Nizi Menadzer,Research Scientist,Nisko,Razveden(a),5410,6,Da,17,3,Dobar,1,9,3,Srednji,4,3,1,2
Strahinja,Gašić,41,Ne,Retko,642,Razvoj,1,Fakultet,Prirodne Nauke,Jako Visoko,Muski,76,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2782,3,Ne,22,4,Los,1,12,3,Dobar,5,3,1,0
Mirko,Atlija,35,Ne,Retko,1490,Razvoj,11,Master,Medicina,Jako Visoko,Muski,43,Visoko,Izvrsilac,Laboratory Technician,Visoko,U braku,2660,7,Da,11,3,Dobar,1,5,3,Dobar,2,2,2,2
Uroš,Goncić,22,Ne,Retko,581,Razvoj,1,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,63,Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,3375,0,Ne,12,3,Odlican,0,4,2,Odlican,3,2,1,2
Rastko,Molović,35,Ne,Retko,1395,Razvoj,9,Master,Medicina,Srednje,Muski,48,Visoko,Nizi Menadzer,Research Scientist,Visoko,Neozenjen-Neudata,5098,1,Ne,19,3,Korektan,0,10,5,Dobar,10,7,0,8
Miloš,Milačić,40,Ne,Retko,543,Razvoj,1,Master,Prirodne Nauke,Nisko,Muski,83,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,2406,8,Ne,19,3,Dobar,2,8,3,Srednji,1,0,0,0
Jakša,Minašević,32,Ne,Retko,234,Prodaja,1,Master,Medicina,Srednje,Muski,68,Srednje,Izvrsilac,Sales Representative,Srednje,U braku,2269,0,Ne,14,3,Korektan,1,3,2,Dobar,2,2,2,2
Vladislav,Divjaković,39,Ne,Retko,116,Razvoj,24,Srednja i nize,Prirodne Nauke,Nisko,Muski,52,Visoko,Nizi Menadzer,Research Scientist,Veoma Visoko,Neozenjen-Neudata,4108,7,Ne,13,3,Los,0,18,2,Dobar,7,7,1,7
Dejan,Dugonja,52,Ne,Nikad,585,Prodaja,29,Master,Prirodne Nauke,Nisko,Muski,40,Visoko,Izvrsilac,Sales Representative,Veoma Visoko,Razveden(a),3482,2,Ne,15,3,Korektan,2,16,3,Srednji,9,8,0,0
Predrag,Maoduš,44,Ne,Retko,1037,Razvoj,1,Fakultet,Medicina,Srednje,Muski,42,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,2436,6,Da,12,3,Dobar,0,6,2,Dobar,4,3,1,2
Jakša,Hajder,21,Ne,Retko,501,Prodaja,5,Srednja i nize,Medicina,Visoko,Muski,58,Visoko,Izvrsilac,Sales Representative,Nisko,Neozenjen-Neudata,2380,1,Da,11,3,Odlican,0,2,6,Dobar,2,2,1,2
Nenad,Đurasović,39,Ne,Nikad,105,Razvoj,9,Fakultet,Prirodne Nauke,Jako Visoko,Muski,87,Visoko,Direktor,Manager,Veoma Visoko,Neozenjen-Neudata,19431,2,Ne,13,3,Dobar,0,21,3,Srednji,6,0,1,3
Stefan,Radanović,23,Da,Cesto,638,Prodaja,9,Fakultet,Marketing,Jako Visoko,Muski,33,Visoko,Izvrsilac,Sales Representative,Nisko,U braku,1790,1,Ne,19,3,Los,1,1,3,Srednji,1,0,1,0
Omar,Mičetanović,56,Ne,Nikad,667,Razvoj,1,Master,Prirodne Nauke,Visoko,Muski,57,Visoko,Nizi Menadzer,Healthcare Representative,Visoko,Razveden(a),6306,1,Ne,21,4,Los,1,13,2,Srednji,13,12,1,9
Nenad,Gabarević,29,Da,Retko,1092,Razvoj,1,Master,Medicina,Nisko,Muski,36,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,4787,9,Da,14,3,Korektan,3,4,3,Odlican,2,2,2,2
Relja,Ritan,42,Ne,Retko,300,Razvoj,2,Fakultet,Prirodne Nauke,Nisko,Muski,56,Visoko,Direktor,Manager,Visoko,U braku,18880,5,Ne,11,3,Los,0,24,2,Srednji,22,6,4,14
Metodije,Dragoljević,56,Da,Retko,310,Razvoj,7,Visa Skola,Tehničke Studije,Jako Visoko,Muski,72,Visoko,Izvrsilac,Laboratory Technician,Visoko,U braku,2339,8,Ne,11,3,Odlican,1,14,4,Los,10,9,9,8
Simeon,Dovijarski,36,Ne,Nikad,301,Prodaja,15,Master,Marketing,Jako Visoko,Muski,88,Nisko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),5406,1,Ne,24,4,Los,1,15,4,Srednji,15,12,11,11
Vladimir,Mikulović,41,Ne,Retko,930,Prodaja,3,Fakultet,Prirodne Nauke,Visoko,Muski,57,Srednje,Nizi Menadzer,Sales Executive,Srednje,Razveden(a),8938,2,Ne,11,3,Dobar,1,14,5,Dobar,5,4,0,4
Vukan,Aćimov,32,Ne,Retko,529,Razvoj,2,Fakultet,Tehničke Studije,Jako Visoko,Muski,78,Visoko,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,2439,1,Ne,14,3,Odlican,0,4,4,Dobar,4,2,1,2
Veljko,Moldovanović,50,Da,Cesto,878,Prodaja,1,Master,Prirodne Nauke,Srednje,Muski,94,Visoko,Nizi Menadzer,Sales Executive,Visoko,Razveden(a),6728,7,Ne,12,3,Odlican,2,12,3,Dobar,6,3,0,1
Žarko,Gojkov,40,Ne,Retko,1322,Razvoj,2,Master,Prirodne Nauke,Visoko,Muski,52,Srednje,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,2809,2,Ne,14,3,Odlican,0,8,2,Dobar,2,2,2,2
Danilo,Dragomirov,35,Ne,Cesto,1199,Razvoj,18,Master,Prirodne Nauke,Visoko,Muski,80,Visoko,Nizi Menadzer,Healthcare Representative,Visoko,U braku,5689,1,Da,14,3,Odlican,2,10,2,Odlican,10,2,0,2
Gavrilo,Marčetić,29,Ne,Retko,1378,Razvoj,13,Visa Skola,Ostalo,Jako Visoko,Muski,46,Srednje,Nizi Menadzer,Laboratory Technician,Srednje,U braku,4025,4,Da,13,3,Los,1,10,2,Dobar,4,3,0,3
Filip,Ružmanović,50,Da,Retko,410,Prodaja,28,Fakultet,Marketing,Jako Visoko,Muski,39,Srednje,Direktor,Sales Executive,Nisko,Razveden(a),10854,4,Da,13,3,Korektan,1,20,3,Dobar,3,2,2,0
Božidar,Dobricanović,31,Ne,Nikad,325,Razvoj,5,Fakultet,Medicina,Srednje,Muski,74,Visoko,Nizi Menadzer,Manufacturing Director,Nisko,Neozenjen-Neudata,9936,0,Ne,19,3,Korektan,0,10,2,Dobar,9,4,1,7
Damir,Rašković,36,Ne,Cesto,884,Razvoj,23,Visa Skola,Medicina,Visoko,Muski,41,Veoma Visoko,Nizi Menadzer,Laboratory Technician,Veoma Visoko,U braku,2571,4,Ne,17,3,Dobar,1,17,3,Dobar,5,2,0,3
Vladimir,Đulinac,39,Ne,Retko,613,Razvoj,6,Srednja i nize,Medicina,Jako Visoko,Muski,42,Srednje,Direktor,Healthcare Representative,Nisko,U braku,9991,4,Ne,15,3,Los,1,9,5,Dobar,7,7,1,7
Stevan,Milašinov,27,Ne,Retko,155,Razvoj,4,Fakultet,Prirodne Nauke,Srednje,Muski,87,Veoma Visoko,Nizi Menadzer,Manufacturing Director,Srednje,U braku,6142,1,Da,20,4,Korektan,1,6,0,Dobar,6,2,0,3
Miroslav,Gutić,49,Ne,Cesto,1023,Prodaja,2,Fakultet,Medicina,Jako Visoko,Muski,63,Srednje,Nizi Menadzer,Sales Executive,Srednje,U braku,5390,2,Ne,14,3,Odlican,0,17,3,Srednji,9,6,0,8
Robert,Mančić,34,Ne,Retko,628,Razvoj,8,Fakultet,Medicina,Srednje,Muski,82,Veoma Visoko,Nizi Menadzer,Laboratory Technician,Visoko,U braku,4404,2,Ne,12,3,Los,0,6,3,Odlican,4,3,1,2
Snežana,Gilović,41,Da,Retko,1102,Prodaja,1,Visa Skola,Prirodne Nauke,Srednje,Zenski,94,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,5993,8,Da,11,3,Los,0,8,0,Los,6,4,0,5
Marta,Gobeljić,33,Ne,Cesto,1392,Razvoj,3,Master,Prirodne Nauke,Jako Visoko,Zenski,56,Visoko,Izvrsilac,Research Scientist,Visoko,U braku,2909,1,Da,11,3,Dobar,0,8,3,Dobar,8,7,3,0
Ana,Rađeljac,59,Ne,Retko,1324,Razvoj,3,Fakultet,Medicina,Visoko,Zenski,81,Veoma Visoko,Izvrsilac,Laboratory Technician,Nisko,U braku,2670,4,Da,20,4,Los,3,12,3,Srednji,1,0,0,0
Eva,Mijailović,29,Ne,Retko,153,Razvoj,15,Visa Skola,Prirodne Nauke,Jako Visoko,Zenski,49,Srednje,Nizi Menadzer,Laboratory Technician,Visoko,Neozenjen-Neudata,4193,0,Da,12,3,Odlican,0,10,3,Dobar,9,5,0,8
